Id,SalePrice
1461,127872.75383244861
1462,158994.77839915754
1463,181392.74482097922
1464,194770.59522529415
1465,182106.964599274
1466,177185.50342027066
1467,176661.69304502834
1468,166014.67678042542
1469,182262.6604128053
1470,124611.44746483752
1471,204629.49990468854
1472,95525.25676857826
1473,97585.65199406492
1474,152752.57393770746
1475,132812.7183777738
1476,397843.9995371242
1477,253372.39084141972
1478,295503.04756146035
1479,269200.6344753861
1480,488004.55366634426
1481,325873.35664083064
1482,207918.4248819533
1483,171707.2300909012
1484,162461.7319301192
1485,175120.6626751112
1486,195201.56517259878
1487,344361.2733138184
1488,225709.55783556326
1489,224521.27520093782
1490,222874.79522323253
1491,197077.24035362172
1492,93023.8250695695
1493,187808.99388924654
1494,297211.39125172107
1495,293703.0682670982
1496,247262.6355149189
1497,176437.82654441145
1498,159600.0607630431
1499,157282.71592689713
1500,147803.17463943202
1501,182376.24939984723
1502,137172.53933489457
1503,294910.9612425722
1504,231072.40522688805
1505,229067.07767938098
1506,183730.98849842357
1507,262420.8244619847
1508,202498.84331861458
1509,164999.99732185682
1510,143419.46441007184
1511,136055.15217440025
1512,163378.25282606774
1513,138023.15145084725
1514,144983.93764455244
1515,200471.9731104876
1516,155888.06067997334
1517,156699.71541774043
1518,123535.83488281761
1519,217541.42358299514
1520,135494.0751774093
1521,137026.7564718059
1522,167525.93665302236
1523,121033.24964770295
1524,123468.5793834437
1525,125150.72767870859
1526,119240.79337530588
1527,96400.77959547963
1528,137595.8894106953
1529,153272.42814511273
1530,164426.95803161137
1531,107164.46370403378
1532,92788.01110341333
1533,143134.85823420453
1534,127363.98831500889
1535,154102.63770508682
1536,106211.16153609498
1537,64009.85468070264
1538,148596.67756506393
1539,188126.94496126554
1540,91175.57344294662
1541,142393.91118951223
1542,148558.68933575077
1543,217432.76989391478
1544,79919.56572896283
1545,103500.22865031142
1546,132351.0979753038
1547,145052.87522451935
1548,132907.23475668856
1549,123577.09813350678
1550,137682.1660100412
1551,116124.64163858762
1552,124997.99232167983
1553,159586.41541704495
1554,110585.7415162828
1555,170976.12733567072
1556,84534.13747033774
1557,100167.56980373387
1558,87462.22292443702
1559,85302.33419759691
1560,133462.6338698939
1561,118440.5310892497
1562,124484.02112095743
1563,118991.19729511626
1564,151421.63990613984
1565,146840.0965549268
1566,231770.19548541174
1567,75494.25900918768
1568,235330.46849556887
1569,137982.59017125246
1570,141891.28833484274
1571,127608.78900397307
1572,148727.1256035471
1573,245384.22731776262
1574,98163.70800269187
1575,230932.72346020892
1576,227932.96505554245
1577,198347.5010493554
1578,146942.48235939836
1579,142975.9746690562
1580,187696.80081490034
1581,147135.93098871378
1582,126201.73086065255
1583,327870.3282892466
1584,220554.98083992582
1585,139214.41936977263
1586,63845.95571178068
1587,104396.45316106474
1588,152477.83838033213
1589,104571.7219838746
1590,132854.0510886691
1591,98464.7606077856
1592,106866.69679768494
1593,131454.38096026066
1594,136338.79473946837
1595,105958.48514063057
1596,240006.73129573994
1597,179430.55840938148
1598,231349.75383881913
1599,169685.57586388759
1600,169335.43937321802
1601,57388.95152318541
1602,116929.94867216874
1603,75815.44117079953
1604,263050.1755808139
1605,236246.49168683757
1606,171728.54511651772
1607,161723.50554342882
1608,206321.68504260556
1609,187994.08765248285
1610,159079.60711328097
1611,138403.6935310375
1612,161336.00157574748
1613,154125.73599895462
1614,115242.45067168196
1615,83953.12663669368
1616,70038.30381651227
1617,87191.90859246305
1618,129513.68968430256
1619,136618.4013442588
1620,146149.37526917865
1621,126158.03651517998
1622,131055.52665876833
1623,262098.54262267885
1624,211943.1037461134
1625,125052.09086599214
1626,167583.4162555748
1627,185506.43206706492
1628,268186.6220470304
1629,184925.72441018614
1630,385953.78181640647
1631,228654.45975973707
1632,246560.0339880719
1633,168587.21124077166
1634,186974.11654051548
1635,180073.71370615452
1636,163117.9258175274
